id,price
20307,215062.82248720204
20308,282923.1710691052
20309,553353.7727720964
20310,284334.6068702873
20311,649600.1552869845
20312,350117.99888459546
20313,450241.5692850514
20314,279658.5716742393
20315,257202.79292806415
20316,307492.83825069293
20317,242514.13731177105
20318,586170.6341455365
20319,220167.92146255702
20320,388755.94118576514
20321,2101700.657964558
20322,764974.241455418
20323,430431.0192863221
20324,422779.0040651239
20325,534552.3981336617
20326,569083.7958155916
20327,397843.9703508662
20328,1205148.9897031828
20329,369726.2131394046
20330,222067.7742820393
20331,580584.6362824449
20332,393472.7720678773
20333,390882.4315663818
20334,293676.8230067965
20335,575639.7720375994
20336,553371.5987307997
20337,963819.8363909522
20338,316869.04729452
20339,343425.88328136824
20340,223158.03050605612
20341,448273.759756569
20342,702011.6251942351
20343,799169.7428888949
20344,442029.24155470805
20345,800610.3222001246
20346,475468.524291184
20347,461912.3604466047
20348,722116.2467764475
20349,1426682.114116085
20350,229026.7821241133
20351,230111.81206671734
20352,348883.0676987068
20353,640356.6378548177
20354,659140.5649661245
20355,673270.1857179382
20356,1326837.1205649767
20357,495756.63586787466
20358,571206.0629632078
20359,325822.58982107166
20360,679969.9876299171
20361,3153035.8489177227
20362,279551.267824096
20363,572999.2853151466
20364,788184.445627079
20365,298388.88524672587
20366,437969.9454443788
20367,1010304.4631311162
20368,278494.44395312516
20369,301710.7579891112
20370,362277.0538712866
20371,718586.3025671266
20372,648598.1904990947
20373,425391.8283798374
20374,857100.1031838647
20375,399344.1086686277
20376,889559.7410861923
20377,471347.9406359718
20378,810557.8305875204
20379,303658.54950677935
20380,653314.8154931723
20381,387894.659435316
20382,547094.2523068707
20383,437974.4447806521
20384,258591.54482916664
20385,258338.756314302
20386,251439.53000282764
20387,648171.5917264667
20388,372936.3058947502
20389,316202.79622536775
20390,451523.83192169457
20391,366986.00989687775
20392,551572.7709543918
20393,214231.25196529893
20394,370449.3651335023
20395,262899.2303547657
20396,615604.8344980966
20397,562121.5676819762
20398,484785.05632932344
20399,435408.36853490677
20400,321890.1059993387
20401,1227428.8976857231
20402,370969.2310226143
20403,289637.6332876046
20404,729366.7888016611
20405,733185.2047919679
20406,409203.9632570602
20407,358449.4443530213
20408,405465.5044240637
20409,393198.73665846436
20410,424486.95087649813
20411,189819.56116782464
20412,396337.09296582086
20413,280192.5447991388
20414,787910.5351303978
20415,437608.4345185232
20416,217801.22739073247
20417,258128.83056596617
20418,428145.66838554014
20419,565814.599182005
20420,538546.975777194
20421,206510.79806797777
20422,251180.9978519909
20423,451665.0034087783
20424,435090.1095579271
20425,649182.6749818167
20426,584162.4878315469
20427,752537.3691575625
20428,944308.8834331894
20429,698238.6693437303
20430,450404.5388209908
20431,210631.74722098839
20432,641429.7647529872
20433,261028.7317478077
20434,781694.7380060243
20435,779632.3021991482
20436,779632.3021991482
20437,746610.9753855234
20438,639267.4135470121
20439,1517945.3956152766
20440,248401.25592678817
20441,710520.472052886
20442,412694.7416402488
20443,415305.82361041056
20444,549136.0562565279
20445,299724.5973388487
20446,325506.58252267586
20447,1654520.6549264689
20448,257354.2507621263
20449,205841.72316076505
20450,1149415.4474087905
20451,235304.32477577342
20452,247828.76245177476
20453,597185.3916380167
20454,611530.5110510085
20455,646920.2003261587
20456,611959.180289859
20457,757777.1393591893
20458,502789.10791627085
20459,807504.0126386802
20460,509656.1877970691
20461,283187.4860303537
20462,333052.86841926014
20463,258647.92704896908
20464,259747.73843126142
20465,2390339.5284330263
20466,1214482.778809475
20467,627325.6744960836
20468,283875.9493452054
20469,445061.81595894526
20470,573471.2653667253
20471,304056.9585264951
20472,1075885.6351370134
20473,213101.87713811977
20474,293438.29871446773
20475,456139.73792887264
20476,548922.507304809
20477,829651.8549473342
20478,197385.60606198208
20479,231346.56890544502
20480,404858.4226756185
20481,796495.5195293967
20482,548930.8523226056
20483,224730.37028600054
20484,661172.5837152953
20485,450491.0744308848
20486,382103.07242887653
20487,826606.392622464
20488,462172.67153825745
20489,383437.52263613016
20490,860611.0817306209
20491,500064.9624586895
20492,496613.3979290603
20493,226736.96847869907
20494,725844.3030054565
20495,272711.5691856723
20496,421443.3311553051
20497,406957.68306491757
20498,417219.2034209761
20499,583704.7595864655
20500,307667.18469143467
20501,343215.9721391885
20502,215878.67095398591
20503,662317.6603550571
20504,281560.1104718489
20505,403069.7748101081
20506,1771738.796169019
20507,263674.63592298183
20508,197861.05555705246
20509,790575.089586311
20510,268532.22684070916
20511,636137.5298096562
20512,278141.58381061914
20513,573343.068863737
20514,316108.2270996079
20515,442626.16990693286
20516,541945.6234483331
20517,683076.0210421549
20518,275776.4180038097
20519,1710979.176762208
20520,431940.6619570391
20521,496836.54196864925
20522,823568.6074322816
20523,679411.6044201688
20524,374842.2248369979
20525,642420.1434585337
20526,396363.81150941615
20527,372616.4992952358
20528,237763.3900119326
20529,327098.54553451535
20530,816662.7760687241
20531,552157.7163285384
20532,1253017.1858933072
20533,705222.7783993765
20534,1023219.0388430139
20535,678868.9485540233
20536,192688.75047194437
20537,391181.1488851679
20538,386073.80836246285
20539,262193.6730501871
20540,547345.7944348144
20541,424818.6159666862
20542,729965.2739935069
20543,380158.9075146243
20544,441528.35658698896
20545,832414.1879206346
20546,505987.0606214912
20547,663790.1684228298
20548,548826.8112303093
20549,625567.6740306977
20550,966781.8172995448
20551,269599.52445179736
20552,496808.98753883643
20553,726553.4949125085
20554,250314.4778892492
20555,794376.79702983
20556,792421.2833769978
20557,458933.88580199395
20558,469413.6675084796
20559,346939.638048184
20560,787640.482483786
20561,892091.675881126
20562,386147.7852971841
20563,562447.7664365742
20564,1244760.6711683383
20565,970963.1766959592
20566,1007739.5001473682
20567,466944.8223843283
20568,433808.7445474241
20569,482754.80306389835
20570,574480.1996718104
20571,564672.846645876
20572,654699.8041400521
20573,238064.8107595693
20574,634858.9436663805
20575,372404.08961424447
20576,784893.4126509615
20577,611865.3394081257
20578,386770.42190148804
20579,817254.6066430338
20580,582488.8398461575
20581,609365.7907764553
20582,265510.1774315112
20583,648808.0370882356
20584,619535.0502087772
20585,1266077.8395796337
20586,261095.15894019636
20587,419908.8383137384
20588,290413.8853644947
20589,351963.66152784525
20590,285527.36501311086
20591,770403.7458631853
20592,444943.4744977523
20593,633572.1578105004
20594,376428.08340865694
20595,524765.8194400385
20596,503897.0314562665
20597,474844.5851064264
20598,799149.4536884207
20599,519406.41636731493
20600,608826.7351193541
20601,428429.3921541588
20602,267097.4597115372
20603,316248.12990158465
20604,203528.94392780398
20605,713281.6724753454
20606,426173.560646843
20607,550776.3935182452
20608,571808.208192324
20609,540165.9763242747
20610,719303.0206787339
20611,206493.81549121556
20612,405571.67457061046
20613,258597.17491125432
20614,797303.7553449433
20615,350356.51274304837
20616,464833.6984067569
20617,581189.5642421074
20618,460556.4737672652
20619,213930.7104439737
20620,593809.4696497722
20621,652144.3327167245
20622,787323.7645287189
20623,700275.5254688552
20624,498965.39936127904
20625,590142.1290305159
20626,427966.2308947129
20627,595150.7191864533
20628,270613.2001892444
20629,571648.5923276824
20630,192002.1341053732
20631,295185.4125249151
20632,646521.7304906739
20633,471550.1602080672
20634,508780.9233123963
20635,544792.304482258
20636,742848.9287036577
20637,686183.6919940473
20638,345392.34506877884
20639,753152.5245125191
20640,307006.17544102995
20641,398495.2827421518
20642,281434.6064291467
20643,558604.1001532936
20644,317990.066541982
20645,535494.1085411753
20646,545393.1454481398
20647,246697.5802992553
20648,423096.29800981283
20649,656786.6301467642
20650,1526943.913921145
20651,541421.2610016206
20652,450881.0465920812
20653,419705.8657537314
20654,371264.14237567317
20655,297400.640022972
20656,526861.0176582417
20657,500122.0847230561
20658,726841.4186491851
20659,408781.6365583706
20660,693728.2647440628
20661,1206847.4663420704
20662,361973.74356037664
20663,252831.80791108464
20664,335102.90806163434
20665,557758.8573179896
20666,344619.2071640932
20667,518619.90389545
20668,1152892.0417478147
20669,202769.6907795012
20670,368147.23273153073
20671,631616.5975584685
20672,445329.6489130611
20673,286123.1730183333
20674,401761.4453241746
20675,439170.21533665835
20676,310925.4521610988
20677,341721.8872300563
20678,244308.94448821922
20679,551924.5040505057
20680,251880.52919077166
20681,597206.9156233161
20682,455454.4779309269
20683,379294.56215029565
20684,321015.3147746716
20685,268501.7060626381
20686,537051.6955125779
20687,478245.33382135263
20688,516502.3202632976
20689,276175.20870631805
20690,557799.8892845714
20691,535354.1872499132
20692,880956.3521640528
20693,254898.25126548324
20694,700113.6804727818
20695,444845.6078119763
20696,467691.8182762451
20697,482799.32784317125
20698,241349.43575486194
20699,716948.782829476
20700,828305.8370005515
20701,195046.4159143859
20702,414374.88384504424
20703,365819.4653747736
20704,718195.8066549512
20705,305530.4384378295
20706,636602.5557751738
20707,363839.2878509029
20708,457888.199421575
20709,535178.4558025302
20710,536628.8858092519
20711,243433.3295409674
20712,237805.90675670016
20713,378436.7120811953
20714,497146.019925893
20715,462279.2229628105
20716,388518.9816437241
20717,504190.31735298247
20718,417155.22232997644
20719,415774.32938141254
20720,593461.2045651834
20721,340258.73877644754
20722,767605.6424500216
20723,370456.8006176544
20724,437386.7709979269
20725,356296.67158824956
20726,350521.8848931491
20727,255991.50464995563
20728,392202.7670209471
20729,387713.67319917394
20730,694176.6088981862
20731,375815.1440013041
20732,339392.5262581336
20733,809990.9990333492
20734,379550.76055997814
20735,437787.75421722274
20736,514398.8210587075
20737,382480.72445157805
20738,439254.0061588545
20739,3142952.793155711
20740,800878.0266777655
20741,1816203.107235315
20742,256164.2663002715
20743,283022.73839718825
20744,263100.05918906524
20745,493303.56216392945
20746,257286.0067309106
20747,441107.37660563114
20748,735159.3367010168
20749,528792.2930877394
20750,270319.9131958792
20751,546954.6972861738
20752,314018.5188718227
20753,1361482.6834989523
20754,567823.3685078337
20755,1345873.7309810023
20756,278640.35448625527
20757,925421.7877429269
20758,350228.2812618655
20759,262042.54283432462
20760,482558.27434547077
20761,748049.1819358576
20762,327926.1474186268
20763,382794.1536431495
20764,600104.5761171603
20765,500088.08248051535
20766,820910.6945605663
20767,410053.75298061036
20768,778108.2060904779
20769,546374.5790460001
20770,216922.10135516562
20771,260377.54443838305
20772,2505501.853536608
20773,370915.3549134964
20774,590678.9465970062
20775,287417.4203757705
20776,434440.0381116785
20777,472505.46451776475
20778,254365.0128323896
20779,334748.3354460212
20780,432401.38797729317
20781,745464.3891474301
20782,253666.16191741623
20783,490154.7432953958
20784,267078.92834479455
20785,608213.5918686413
20786,241348.31815775033
20787,1196966.0089279555
20788,514794.4798824944
20789,631582.1144291539
20790,259727.38453408921
20791,388396.14598355157
20792,1470457.1976190314
20793,671427.3990217112
20794,380129.28474262153
20795,484078.1639067658
20796,553093.096308414
20797,293731.0740581255
20798,290496.32507848385
20799,281476.9778039357
20800,384364.83615567256
20801,951492.1318911893
20802,750049.3805645272
20803,823107.271935151
20804,622120.1318212496
20805,600230.445869978
20806,260162.8775720826
20807,400314.7444921083
20808,303167.42914934276
20809,575799.7954335707
20810,405216.7507672001
20811,806269.5683613896
20812,600575.1384304409
20813,560665.3689061621
20814,248036.1249793831
20815,385811.062424283
20816,684242.5394548617
20817,373115.36448072625
20818,604200.4678314581
20819,376990.7074375813
20820,337437.0147075954
20821,886469.0102363095
20822,2327767.0353097655
20823,245113.07016339342
20824,199758.66465705683
20825,273794.4503596713
20826,334670.5964632442
20827,202687.60552845176
20828,769198.7576067137
20829,515494.3861643596
20830,310359.11446212983
20831,187376.11964956205
20832,197231.82930611994
20833,510866.71148253675
20834,296013.6984313063
20835,295492.80134304165
20836,499901.451176514
20837,592012.0094499511
20838,637783.3275957933
20839,763069.4988060332
20840,467318.6034597191
20841,179644.16277974183
20842,1036215.4389752243
20843,502102.2223920948
20844,568448.7180521811
20845,329512.7416497206
20846,535169.5901925812
20847,402017.0658703472
20848,497186.4100548052
20849,251021.5423258924
20850,1137945.758099001
20851,394522.5989669191
20852,637953.0570108012
20853,979431.6623390218
20854,661945.6189010958
20855,301651.13731465803
20856,288893.1207607619
20857,213847.9315233084
20858,428085.4659523794
20859,977506.554105742
20860,465198.5824367013
20861,716235.3255152678
20862,811372.4299534191
20863,286399.669680369
20864,387109.741750332
20865,322637.82695403
20866,334212.3721428616
20867,219490.94558668416
20868,440263.501259648
20869,522560.75567960116
20870,269073.3579798723
20871,232027.1719795376
20872,709051.6771387424
20873,1467752.235225102
20874,496122.56289927167
20875,215073.55571069897
20876,897277.8116088477
20877,557025.7833643991
20878,1168339.650279701
20879,1144358.581863259
20880,313123.39388812886
20881,290517.20793936314
20882,629379.1562466804
20883,429468.0606381967
20884,474879.20926004346
20885,833368.9476310625
20886,442714.81173248915
20887,439615.7363507862
20888,510182.036465542
20889,397650.54360849113
20890,635434.11557648
20891,431218.70809412026
20892,483090.06518547866
20893,265258.15512909554
20894,416171.7011728811
20895,516416.3395850688
20896,343839.2100532439
20897,244694.19986737854
20898,333231.3896145303
20899,438578.58409135044
20900,477783.4828681117
20901,212956.42533648352
20902,328286.9382043979
20903,1202233.4855808357
20904,1083146.0399210511
20905,807217.1730264798
20906,1127693.293138879
20907,188778.48379597158
20908,196790.71957821693
20909,298861.03235343745
20910,1074315.2222175011
20911,398762.01708624605
20912,452547.86632158956
20913,338867.29105748114
20914,326483.6184876003
20915,450919.19366499176
20916,235868.53695128043
20917,1110707.3227956912
20918,728263.9935238366
20919,502153.75328201667
20920,546145.199171361
20921,310196.08715165895
20922,491677.2160485691
20923,463456.29494711664
20924,273853.86767415627
20925,602111.7501188222
20926,536547.6407336948
20927,803618.1354846485
20928,472554.6898018983
20929,550206.0299936093
20930,504329.92041103373
20931,544971.7790410457
20932,468310.2158397927
20933,484844.61869220977
20934,649225.5018405669
20935,1764782.6434001548
20936,778912.498071982
20937,596661.3003863011
20938,292656.17525499593
20939,492881.98259798874
20940,1057170.7408099517
20941,798820.7304537887
20942,394520.690449829
20943,245263.32821411453
20944,274394.66231335746
20945,663939.4212517733
20946,232990.85513142124
20947,298310.76254152466
20948,453322.54665014776
20949,326765.56501803687
20950,649133.8376460606
20951,364598.24113492056
20952,672174.2086677585
20953,412626.2801197075
20954,437142.46289603173
20955,266977.2993818423
20956,620125.7242046468
20957,399692.28617579787
20958,737548.7129553481
20959,416991.81953944924
20960,464773.9077955117
20961,244129.4218237259
20962,203246.7719407043
20963,311648.7435002005
20964,256572.9663887924
20965,1286495.2712057175
20966,350185.43843519693
20967,424502.5323546355
20968,326866.13384323317
20969,542040.1693949491
20970,802969.3721431731
20971,272528.38038634066
20972,632626.0533249493
20973,607960.7081076148
20974,604307.6170816099
20975,529881.5352144676
20976,911167.6222929818
20977,428760.20555242593
20978,480918.615650319
20979,289705.9842462531
20980,519517.6690775126
20981,258427.42249775576
20982,558405.5032912471
20983,360041.455195623
20984,515232.6119864881
20985,541093.1236919347
20986,337083.21858168585
20987,603147.0262941369
20988,441675.34209205303
20989,469385.2107113395
20990,658872.505714975
20991,407482.0006572924
20992,496011.23158281686
20993,753016.398228338
20994,883029.774253265
20995,374758.74471069366
20996,307773.51572207134
20997,553561.3042617397
20998,498683.26403784537
20999,411831.3483539833
21000,509431.68327282486
21001,778324.0205548349
21002,489612.9136519071
21003,226491.75489435295
21004,273623.0339277403
21005,333773.7094643446
21006,283042.07707435876
21007,605267.7789036818
21008,518824.582219152
21009,1107100.1425666697
21010,427625.8346084321
21011,860127.9637030055
21012,301008.2882807709
21013,225197.25265232837
21014,253185.69871592618
21015,272758.1528407699
21016,610128.8130111414
21017,840826.0568751205
21018,672963.6283633256
21019,488195.5059104377
21020,506122.2987382927
21021,460991.04941500403
21022,287709.6555288974
21023,483088.96365368785
21024,368437.92225447606
21025,1020716.5389415243
21026,908732.0927250283
21027,255242.44818951652
21028,1021163.6108663911
21029,482476.0235712311
21030,967011.8003895323
21031,501542.5268168898
21032,254072.38664187014
21033,818113.8876710016
21034,666893.5479210444
21035,572095.5984931586
21036,587868.8932371383
21037,280663.4445781231
21038,241770.97769733812
21039,1229182.124187227
21040,206620.69340555815
21041,506629.1654955971
21042,230547.56781287096
21043,191738.36256919752
21044,256258.6524173311
21045,293204.9118432728
21046,557010.9603046952
21047,1050997.8957110795
21048,273936.3420760355
21049,377819.845190756
21050,297652.69498320913
21051,594337.0145566362
21052,670163.2624579103
21053,1439909.121588142
21054,457218.32329863595
21055,1781176.8939264761
21056,601260.7282648687
21057,430787.6361539914
21058,613699.9043694943
21059,295987.5651058101
21060,576726.4488557639
21061,543946.0091909299
21062,197445.49252282476
21063,348596.4343030746
21064,301868.7566107924
21065,621270.3933426249
21066,533362.1318277599
21067,281852.5851949393
21068,583513.7722723825
21069,236031.1647399266
21070,288207.2602735129
21071,696565.8230165858
21072,481962.43476328626
21073,2032772.1135702524
21074,1111022.7394271472
21075,263790.9059873684
21076,431622.82450683817
21077,754524.4604858573
21078,427289.03593291837
21079,222093.38449764354
21080,545127.7674330185
21081,1845211.6185147695
21082,518310.78017549386
21083,542125.3163754827
21084,260198.61465705754
21085,501228.4878749798
21086,601589.8940579084
21087,229237.65645893474
21088,240865.47143650646
21089,532383.1715614739
21090,539474.0724524154
21091,239068.70474127363
21092,484054.15943702107
21093,228701.35746039427
21094,206168.05647710175
21095,761870.6431207502
21096,366332.068305716
21097,340837.31503709307
21098,180301.85683850897
21099,483103.57599043654
21100,383959.6263218354
21101,459805.630869379
21102,602713.4174834181
21103,867373.9802884109
21104,1582560.6900062298
21105,567935.4974937725
21106,192649.71750066863
21107,316579.963658223
21108,421865.06413073064
21109,719709.1807228589
21110,256498.45152406525
21111,1180463.226631972
21112,215179.1526694397
21113,476827.6304627049
21114,294766.09781684284
21115,390899.3585925976
21116,325582.5807220734
21117,515837.4423828246
21118,348385.38808872347
21119,330836.96890379186
21120,490285.305844265
21121,560841.9915091649
21122,646138.9698928148
21123,235989.8140362075
21124,339147.88402495626
21125,422590.0549471739
21126,495795.21857640875
21127,296133.02537120366
21128,583349.1811566431
21129,1393875.3775724906
21130,241334.48556636125
21131,421246.9356734075
21132,539671.5043030448
21133,445257.8808460156
21134,325886.4570727831
21135,211962.99892093614
21136,401342.3819004286
21137,258444.86537035092
21138,508233.2843187134
21139,531646.5408088673
21140,1101452.1138196236
21141,446489.8129627164
21142,444844.45875707903
21143,704286.6965416642
21144,1232712.9417817045
21145,571073.894816066
21146,232293.58060840564
21147,505808.5829484586
21148,796969.2056191489
21149,304401.9496557001
21150,516863.1767971807
21151,776663.0078549753
21152,297912.2357288222
21153,483406.32061061007
21154,677037.2722924957
21155,324224.2759907032
21156,467075.9652185118
21157,266683.45477046684
21158,378318.5199640601
21159,539254.4929384291
21160,463237.07717519783
21161,325851.45671098534
21162,506109.64179814537
21163,469537.45084492053
21164,888926.9033031543
21165,1069021.0233275646
21166,717428.190589747
21167,349043.37168006203
21168,425669.2754592422
21169,305429.9056477235
21170,817812.2785570872
21171,530191.0022985308
21172,398629.74548560375
21173,386140.0638631717
21174,353595.05487890606
21175,380241.68601656985
21176,561236.8748081061
21177,528188.3842245111
21178,550091.6734171924
21179,363142.1484794023
21180,347739.3388304428
21181,315039.5868160235
21182,582351.1069390203
21183,789147.1785260303
21184,251432.78819548697
21185,546955.6546580144
21186,654087.0740747172
21187,805561.8430956447
21188,774993.8058087012
21189,507891.2905079682
21190,498121.23151056695
21191,1636102.6022731022
21192,581616.9113694028
21193,1036990.4520094782
21194,584811.5898589436
21195,768026.9657476144
21196,372129.6371550225
21197,296746.93087962776
21198,385190.4252436399
21199,2567342.0127917235
21200,436969.8061115599
21201,506197.14013765287
21202,274200.26073592604
21203,365650.35021746584
21204,405883.97990712506
21205,535610.1798885046
21206,406757.3416004712
21207,438930.36351198406
21208,437169.17914283526
21209,419947.23718962003
21210,2466879.4220020156
21211,585996.1253103089
21212,914953.1419020942
21213,848454.2930466664
21214,451995.88679848984
21215,530310.9814508801
21216,1655618.4471581783
21217,568581.6972000473
21218,385595.99410399585
21219,485991.2336867465
21220,2558742.466515794
21221,946061.7791355207
21222,364686.30478005373
21223,325163.06698509626
21224,665896.8509943475
21225,859088.1306660139
21226,341664.5795458511
21227,798935.3036300255
21228,431138.3275041613
21229,261169.48626968404
21230,410748.66869154846
21231,898153.8260736516
21232,570885.2900292496
21233,928919.9919311971
21234,385057.02362795506
21235,368215.89023754775
21236,498702.7986118533
21237,365823.58283584303
21238,363707.111632492
21239,341658.3563480052
21240,504927.4704282803
21241,395065.54782325495
21242,366615.80025438295
21243,593693.6132585945
21244,822346.6863414277
21245,544554.1793230799
21246,880829.4676132674
21247,301376.53599655814
21248,837684.2335568108
21249,706524.4515224047
21250,782446.6193496889
21251,766504.9072613282
21252,1333098.4227796113
21253,564799.030410973
21254,474747.2032969157
21255,1112575.038482703
21256,1100794.056494141
21257,1868142.822521574
21258,298174.07381547836
21259,344279.3573318116
21260,251461.9906570358
21261,275931.3762514808
21262,476536.3075309125
21263,443781.1347553807
21264,737867.5904636933
21265,651155.1454415056
21266,286917.79834583896
21267,492853.8601005399
21268,305768.6085457694
21269,349136.0088203783
21270,485700.7597735333
21271,396896.83467244037
21272,1232829.9529030034
21273,892870.1441293104
21274,499669.1294841172
21275,387028.6125698029
21276,521387.53379418823
21277,466896.2506264055
21278,284951.59449710534
21279,802255.1008377373
21280,275594.1918182285
21281,509222.5939688698
21282,509222.5939688698
21283,604343.8801275342
21284,559173.7883213111
21285,572739.0728420401
21286,552061.5651851597
21287,482591.1821537464
21288,444765.37803756207
21289,663389.8684257618
21290,493815.189428956
21291,648223.8199486007
21292,379895.81879341044
21293,1749406.1587786758
21294,420935.577094748
21295,563591.9021029769
21296,646275.8702318188
21297,828885.0305546764
21298,561449.583809549
21299,295379.744368955
21300,534956.5472362639
21301,579157.1041816087
21302,430585.42159132595
21303,413603.86809727567
21304,269121.77072903066
21305,660150.0572020944
21306,381948.4962462249
21307,1047895.900417376
21308,511974.0334867634
21309,487989.84474238526
21310,632900.8581640745
21311,332109.14253876935
21312,527766.040562694
21313,284455.27999314555
21314,575820.1116879503
21315,821165.1457538181
21316,272864.6515829966
21317,1005466.4529128959
21318,414676.2416893371
21319,420604.9908087019
21320,816666.5997011442
21321,618049.2213406208
21322,609837.6530490016
21323,597714.5137632438
21324,298355.6676878902
21325,591638.519097214
21326,302391.7700000324
21327,701410.5489489668
21328,957098.5482193645
21329,822745.7439885739
21330,742118.0946762343
21331,630075.2832261983
21332,360087.9600589658
21333,496575.20448200585
21334,998599.3920594541
21335,496687.31378036266
21336,384108.9065741096
21337,517368.11639277794
21338,653437.430216933
21339,1350604.8317459691
21340,894667.3602770154
21341,313013.27619656705
21342,1182667.3461664722
21343,357120.3800622637
21344,506370.6298411715
21345,1062228.0244500453
21346,361597.2669503035
21347,309403.5879118785
21348,1157536.9228638296
21349,308418.44391564885
21350,383389.38766734424
21351,799519.5200394648
21352,384005.4296918406
21353,825038.0559892905
21354,451540.98273689783
21355,326239.2137426199
21356,441882.3163521955
21357,320955.7382675402
21358,439182.06871975935
21359,296319.36929629045
21360,370833.93590377877
21361,296589.6411777051
21362,325143.3986581845
21363,341648.1939628113
21364,497243.9621726835
21365,840115.3689678427
21366,508982.75424483203
21367,509216.71107785875
21368,469211.5726600857
21369,427171.8002748415
21370,316386.1388582909
21371,400807.6541940756
21372,379525.52254297846
21373,784305.3511947409
21374,333420.85567844054
21375,779928.2717343043
21376,443165.59984355746
21377,413793.86370901694
21378,448388.2913754868
21379,1503909.6633304765
21380,567629.1615268647
21381,479145.7560163963
21382,675351.3982893984
21383,936935.6576090879
21384,488080.7122023147
21385,415195.45074897027
21386,296639.42076973687
21387,763658.2018237058
21388,485030.3272880513
21389,516974.83400879666
21390,312354.1666373923
21391,1034853.9385640835
21392,533346.3468800933
21393,545801.8943049717
21394,502781.8447800905
21395,655978.4100253383
21396,830811.4329412862
21397,712921.8143259635
21398,350684.85213943897
21399,408606.31568024127
21400,447060.7852503429
21401,376526.1317419593
21402,1610935.6625611142
21403,795693.4947210468
21404,662928.1297809604
21405,1186380.7085069967
21406,374029.58196043427
21407,3068177.997241014
21408,337247.3632072488
21409,394796.9414422195
21410,488300.1890006639
21411,409362.78002482717
21412,837044.500981953
21413,1011203.0807758429
21414,372734.0608500496
21415,570885.2900292496
21416,806291.5896496727
21417,881129.5654290355
21418,529145.5877288124
21419,333471.3855053385
21420,399894.2131044962
21421,309239.6283638892
21422,451473.7821553073
21423,389569.2410291301
21424,297776.73738045525
21425,512342.3306218728
21426,454410.8365120378
21427,1717850.2286156798
21428,368215.89023754775
21429,805046.3235055995
21430,371742.3766620827
21431,338051.96281317144
21432,345686.12012667744
21433,366713.97416522907
21434,303923.31921161304
21435,331773.04976985115
21436,411593.00092490437
21437,451966.89949598507
21438,268795.06600975373
21439,1254879.7039719
21440,252166.37807264295
21441,440286.6658661638
21442,411895.92394841724
21443,403318.63139789546
21444,477806.5927520545
21445,533497.0244084925
21446,871380.0232265267
21447,461942.5616671356
21448,497420.48482414155
21449,370273.46325795323
21450,319334.6982839325
21451,837816.3635589145
21452,306136.1927525027
21453,289898.1387498569
21454,713177.6807536207
21455,385259.7995530176
21456,395129.74179566023
21457,647792.9926386114
21458,551718.4475793893
21459,518322.24111867533
21460,615299.8804737778
21461,472541.5208591607
21462,779682.4703707999
21463,412170.33161361754
21464,614091.8866243521
21465,330794.105658945
21466,896479.1655604696
21467,390121.3054275634
21468,404346.3507266613
21469,482113.09981899214
21470,498007.8558306584
21471,486196.04404392745
21472,1034487.2845563609
21473,635879.2758810102
21474,270048.970995366
21475,939354.822780028
21476,453992.1023002568
21477,544693.9972967055
21478,571191.4390825223
21479,340985.08650892973
21480,298855.2384318867
21481,467357.43382037664
21482,565159.5393386335
21483,268930.0714555607
21484,565627.4207320238
21485,447400.4312531678
21486,259569.38917477187
21487,537031.7583861757
21488,450227.28042314434
21489,385259.7995530176
21490,655379.6061808403
21491,353333.85564728617
21492,324140.067275547
21493,585944.6419726714
21494,537970.0836508921
21495,403731.12463067356
21496,1096102.1673574317
21497,690952.7099277383
21498,287943.55634417484
21499,329752.8098784602
21500,887757.3257787684
21501,416953.1825968873
21502,502821.6993676422
21503,340778.02576645376
21504,455563.3945412895
21505,255682.22017405104
21506,654682.829157313
21507,463016.0644063071
21508,495348.31484390027
21509,631969.7355630372
21510,340124.99626532366
21511,409429.58947835444
21512,550113.2216111053
21513,307880.6959585389
21514,503419.5103182702
21515,1118524.3021907157
21516,476479.073256908
21517,1459396.195739598
21518,1282144.328473557
21519,361210.8972585684
21520,547731.994101966
21521,1625909.4697023816
21522,423004.2394762161
21523,415791.5685028795
21524,745066.1628647316
21525,271987.67482366686
21526,742227.8473403436
21527,923181.7618014454
21528,384108.9065741096
21529,328978.28759312886
21530,316335.1843533581
21531,742976.7721515495
21532,393485.8760723895
21533,395137.0791517778
21534,931753.1100122347
21535,804823.7269094206
21536,792879.1494322316
21537,284293.7184030949
21538,359520.97216953477
21539,306836.74489100924
21540,488845.14268860733
21541,263495.9037646889
21542,1831296.967791479
21543,777685.4896487169
21544,566357.3274618215
21545,322926.99264507106
21546,442660.4760789151
21547,1604814.1761695647
21548,1366752.5834977466
21549,1156108.3605287254
21550,267413.05966159503
21551,591718.1616334497
21552,516002.293829967
21553,352687.91771094035
21554,531942.2023383457
21555,374108.7744299136
21556,303466.54059756995
21557,492471.4550270505
21558,523288.3744742959
21559,445159.1314704561
21560,682215.8336162738
21561,844569.430698717
21562,317296.7339095058
21563,192549.8030525738
21564,883148.17270651
21565,792904.2657370387
21566,297185.09173511417
21567,389208.50393855805
21568,645039.5017344557
21569,445665.5629350839
21570,831681.5259528101
21571,523657.2807281997
21572,376510.06888166605
21573,484233.2397714095
21574,596990.2637850974
21575,313704.1554719265
21576,448450.966321209
21577,274451.96407069947
21578,965066.4354141414
21579,682708.994772629
